Source,Shortening,AverageMeaning,AverageGrammar
"Just behind the Post Office is a building that houses the Bermuda National Library and the Historical Society Museum, prime collections devoted to important historical documents and artifacts from the island. The public rooms are small but full of Bermudian treasures.",The Bermuda National Library and Historical Society Museum are housed in a building behind the Post office.  Prime collections of important documents and artifacts from the island are displayed.,3.0,3.0
"A photo accompanying an article in the July-August issue shows a letter carrier holding a parcel that is smoking, presumably another danger sign.","A photo in the July-August issue shows a carrier holding a parcel that is smoking, another danger sign.",3.0,3.0
"Since 1997, LSC has significantly tightened its requirements for what constitutes a case. A case that is eligible to be counted as such must include some actual counsel and advice or other legal assistance provided to the client.","Since 1997, LSC has tightened its requirements for what constitutes a case. A case requires actual counsel and advice or other legal assistance provided to the client.",3.0,3.0
Regarding Scott Shuger's comment on plagiarized New York Times obituaries: When I worked for the New Bedford Standard Times in 1964 it was common to lift obits from the Providence Journal word for word.,"In response to Shuger's comment on plagiarized obituaries, it was common to lift them from the Providence Journal word for word.",2.66666666666667,3.0
"Patricia Preciado Martin, born and raised in Arizona, has written extensively about the folklore and traditional past of the Mexican people of Arizona. She has collected oral histories and folktales from elderly Mexican Americans, many of them born in Arizona or Sonora, Mexico.","Patricia Preciado Martin, born and raised in AZ, has written about the folklore and traditional past of the Mexican people of AZ. She has collected oral histories and folktales from elderly Mexican Americans.",3.0,3.0
It's hard to believe that school is beginning and Autumn will be here in just a few short weeks. Children are back in their classrooms enjoying the fun of renewing friendships and activities interrupted by summer vacation.,It's hard to believe that school will be here in just a few weeks. Children are back in their classes enjoying the fun of renewing friendships and activities. ,3.0,3.0
"What about Piaget's belief that through make-believe, young children solidify their new symbolic capacity? A burgeoning ability to use symbols certainly contributes to the emergence of make-believe, and (as we'll soon see) make-believe does much to extend young children's symbolic skills.",Piaget believe that young children solidify their symbolic capacity through make-believe. The ability to use symbols contributes to the emergence of make-believe that develops young children's symbolic skills.,3.0,2.33333333333333
"Second, whereas traditional foreign policy has focused on winning respect from foreign governments, we will need to focus more and more on winning the respect of foreign peoples.","Second, we will focus more on garnering respect from foreign peoples rather than winning respect from foreign governments.",3.0,3.0
"America's slow vanishing, whose pacewas doubled, not restrained, by celluloid.The summer nights on Fire Island, proppedon hard liquor like driftwood in a scuttle;the winter nights in violin-backed chairs(the slender tenors with their pompadours!)","America's slowly vanishing with summer nights on Fire Island, proppedon hard liquor; the winter nights the slender tenors with their pompadours.",2.66666666666667,2.66666666666667
"The Postal Service's advertising campaigns have drawn fire in the past--in 1992, it spent $90 million advertising in the Olympics in Barcelona, Spain, and Albertville, France; and in 1994, developing a new logo cost $7 million.","The Postal Service's advertising has drawn fire in the past--in 1992, it spent $90 million advertising in the Olympics Spain, and France.",2.33333333333333,2.66666666666667
"voyageurs.com/nwvoyage/frames/noframes/, where you scroll down a bit and click Glacier National Park--National Park Service Homepage , which takes you to ...","scroll down and click Glacier National Park--National Park Service Homepage, which takes you to",2.0,2.33333333333333
"Following a show, a young couple came up to the stage to say hello. They said they both felt they knew me like an old friend because they'd been coming to see IRT shows since their high school days.","After an IRT show, a young couple came up to the stage and said they both felt they knew me like an old friend because they'd been coming for years.",3.0,3.0
"1. Touring a high-tech company in Scotland Tuesday, he noticed a poorly wired fuse box: ""It looks as though it was put in by an Indian.""","He noticed a fuse box touring a company in Scotland: ""Looks like it was put in by an Indian.""",2.66666666666667,3.0
"The popular parlance conflates nerd with nebbish . But the overlap between the two concepts is not large, more on the order of this:",Pralance conflates nerd with nebbish.  The overlao between the two concepts is not large.,2.66666666666667,2.0
"United Way touches the lives of more than 3,100 central Indiana people every day, 365 days a year, because people like you are generous. Here are some quotes from people whose lives were touched by United Way agencies last year:","United way helps over 3,100 central Indiana people daily. Here are some quotes from people helped last year:",3.0,3.0
"Many school children who attended the Festival received advance preparation with the help of our Ameritech study guide, published and distributed to every teacher who requested this valuable tool.",Children who attended the Festival were prepared with the help of our Ameritech study guide. Which was issued to every teacher by request.,3.0,2.0
"A Charge To Keep By George W. Bush William Morrow and Co., 243 pages, $23 (Click here to buy the book.)","A Charge To Keep By George W. Bush, William Morrow and Co.",2.66666666666667,3.0
"Of all the papers covering the ban today, only USAT mentions the momentum derived from the death of Princess Diana, who embraced the cause shortly before her death.","Of the papers covering the ban today, only USAT mentions the momentum derived from Princess Diana's death.",3.0,3.0
"Every child learned the right way to spell Mississippi: M, i, crooked letter, crooked letter, i, crooked letter, crooked letter, i, humpback, humpback, i .","Every child learned how to spell Mississippi: M, i, two crooked letters, i, two crooked letters, i, two humpbacks, i.",3.0,3.0
But industry analysts said the plant should be insulated from a falloff in one or a few segments of the semiconductor market.,Industry analysts said the plant should be insulated from falloffs in semiconductor markets.,3.0,3.0
"sued CBS, alleging that the network had violated copyright laws by excerpting the ""I Have a Dream"" speech in a documentary.","CBS was sued, having allegedly violated copyright laws due to their use of the speech.",2.33333333333333,3.0
"The Palestinian Authority's decision to make the sale of land to Jews a capital crime reflects Palestinian frustration with Israeli land use, specifically the creation of a new Jewish neighborhood now under construction in East Jerusalem.",The decision to make land sales to Jews a capital crime by Palestinian Authority reflects frustration with Israelis constructing a new Jewish neighborhood in East Jerusalem.,3.0,3.0
"An Upjohn spokesman said he had "" heard nothing "" to suggest the early retirement package was spurred by shareholder pressure or a potential bidder for the company, which occasionally has been the target of takeover speculation.","An Upjohn spokesman said he had ""heard nothing"" to suggest the early retirement package was spurred by shareholder pressure or a potential bidder for the company.",3.0,3.0
"The juxtaposition on the Post top-front is striking: ""Top Aides shouted down at 'Town Meeting' on Iraq"" cheek-by-jowl with ""The Guys are Pumped,"" over a story about the stealth fighter crews massing in Kuwait.","Post top-front is striking: ""Top Aides shouted down with ""The Guys are Pumped,"" over a story about the stealth fighter crews massing in Kuwait.",2.66666666666667,2.66666666666667
"For one thing, he documents many neologisms, an activity that endears him to many working lexicographers.","He documents many neologisms, which endears him to many working lexicographers.",3.0,3.0
"BRIEFS: Only 57.6 % of New Yorkers watch the local news, the lowest viewership in the country, says a new study by Impact Resources Inc., Columbus, Ohio. . . .","Only 57.6% of New Yorkers watch local news, the lowest in the country.",3.0,3.0
"Therefore, this year's annual operating campaign for the Herron School of Art and Gallery is focusing on the need for funds to help maintain the facility and our programs. We are requesting that you consider making an increased gift to Herron this year in a time of particular need.",This year's operating campaign for Herron School of Art and Gallery focuses on the need to help maintain the facility and programs. We request you consider making an increased gift to Herron in this time of need.,3.0,3.0
"To make a student award, please complete the enclosed form and mail it with your check made payable to the Herron School of Art/IUF by mid-March. We want to be sure to include your award with the others as the faculty make their selections.","To make a student award, complete the enclosed form & mail it with your check payable to the Herron School of Art/IUF by mid-March.",3.0,3.0
"Prevented or forestalled 112 evictions, saving shelter costs of $151,619 and the disruption that families suffer when they are displaced.","Prevented or forestalled 112 evictions, saving shelter costs of $151,619 and disruption of families.",3.0,2.5
"Well, it seems straightforward enough; we all know more or less what it is to make a living. For example, I am currently writing Investigations as part of my own hopefully not-too-solipsistic eVorts to make my own living as a scientist.","Well we all know more or less what it is to make a living. For example, I am currently writing Investigations as part of my own efforts to make my own living as a scientist.",3.0,3.0
Many units were simply instructed to ascend toward the impact zone and report back to the lobby via radio. Some units were directed to assist specific groups of individuals trapped in elevators or in offices well below the impact zone.,Many units were instucted to ascend toward the impact zone and report back to the lobby via radio.  Some units were directed to assist groups trapped in elevators or offices.,3.0,3.0
"The tabloids hit a macabre trifecta this month with extensive reports on three of their major stories: the murder of JonBenet Ramsey, the death of Princess Diana, and the dead duck presidency of Bill Clinton.","The tabloids received reports on three of their major stories: the murder of JonBenet Ramsey, the death of Princess Diana, and the presidency of Clinton.",3.0,3.0
"Other technologies that may be useful in the future include the use of interactive voice recognition (IVR) technology to facilitate screening, delivery of educational interventions, and follow-up of patient progress by telephone. IVR telephone availability 24 hours/day could facilitate follow-up of ED patients.","Other useful technologies include interactive voice recognition (IVR) to facilitate screening, educational interventions, & follow-up of patient progress by telephone. IVR availability 24 hours/day helps follow-up of ED patients.",3.0,2.5
"Two thousand years after Christ's obscure birth in a dusty town in Judea, the world's six billion people blah blah blah ...","Two thousand years after Christ's birth in Judea, the world's six billion people...",3.0,3.0
"These open seats --Washington, Colorado, and North Dakota --coupled with the ousting of long-term Democrat Alan Dixon, have greatly increased our chances for victory.","These open seats (WA, CO, & ND) coupled with the ousting of Democrat Alan Dixon, have increased our chances for victory.",3.0,3.0
Opponents say the interest earned on the trust funds belongs to the clients and cannot be diverted to charitable groups without compensating their clients or getting their permission.,Opponents say the interest earned on the trust funds belongs to the clients and cannot be diverted without compensation or permission.,3.0,3.0
"If you have pledged or contributed for 1991, you have my thanks and the appreciation of the administration and faculty of the law school. Also, you have the satisfaction of knowing that your colleagues are being urged to emulate your good judgment.","If you contributed for 1994, you have my thanks of the faculty of the law school. Also, have the satisfaction that your colleagues are being urged to emulate your good judgment.",2.66666666666667,2.0
"This is the name of probably the most famous legendary woman found in Greater Mexico. The ancient legend of La Llorona has been traced to pre-Columbian times in Mexico, and there is continuing discussion whether it may also have medieval European origins.","She is the most famous woman found in Greater Mexico. The legend of La Llorona has been traced to pre-Columbian times, and there is still talk whether is may also have medieval origins.",2.33333333333333,2.66666666666667
"The LAT says the crowd appeared to number ""well over half a million people"" and that it ""contained large numbers of blacks and other minorities, as well as wives and other women.""","The LAT says the crowd appeared to number ""well over half a million"" and that it ""contained large numbers of blacks.""",2.66666666666667,3.0
"On the following page is a summary of the stewardship land by category of major use, broken down within each category by principal holding agency, at September 30, 199Z.",The following page summarizes the stewardship land by major use and principal holding agency.,2.5,2.5
"The way rock & roll has been selling this year--as in, Not At All--Tibet may need to stage a raising-awareness benefit for the plight of the electric guitar.","The way rock & roll has been selling this year, Tibet may need to stage a raising-awareness benefit.",2.0,2.66666666666667
"From this point on, anything goes: Smell the wines first, smell the standards, start to see which terms describe which wine, writes Noble.","From now on, anything goes: Smell the wines and standards, and match the terms to the wine, writes Noble.",3.0,2.66666666666667
"The education of practitioners in the process of screening and brief intervention is another area that needs study. To promulgate a standardized approach to patients with cardiac problems, the Advanced Cardiac Life Support course was developed.","The eduction of practitioners in the process of screening is another area that needs study. To promulgate an approach to patients with cardiac problems, ACLS was developed.",2.66666666666667,3.0
"The mystical chords of memory, stretching from every battlefield, and patriot grate, to every living heart and hearth-stone, all over this broad land, will yet swell the chorus of the Union.","The memory, from every battlefield, patriot gate, heart and hearth stone, will yet swell the chorus of the union.",3.0,2.75
"That might seem like an unconscionable increase, allowing for normal inflation, but the costs of paper and postage (especially) have been driven up out of proportion.","The might seem like a big increase, but the costs of paper and postage have been driven out of proportion.",3.0,2.66666666666667
"The installation of an FGD system requires a significant amount of labor. Approximately 80 percent of the labor is for construction of the system, and 20 -25 percent of the labor is for engineering and project management.","The installation of an FGD system requires a large amount of labor. 80 percent is for construction of the system, and 20 -25 percent is for engineering management. ",2.66666666666667,3.0
"Last year, the high court raised the base fee for active attorneys to $180 from $140. Lawyers in their first three years of practice or who are inactive pay $90, and retired lawyers pay nothing.","Last year, the high court raised fees for active attorneys to $180. Lawyers in their first three years or inactive pay $90 and $0 for retirees.",3.0,3.0
"The big area of grass south of Jalan Surapati is Alun-alun Puputan (Puputan Square), site of the puputan or mass suicide in 1906 of the Raja of Badung's court (see page 19).","The big area of grass south of Jalan Surapati is Alun-alun Puputan (Puputan Square), site of the puputan or mass suicide in 1906.",2.6,3.0
"From Oh What a Paradise it Seems, by John Cheever: The size of Chisholm's teeth, the thickness of his glasses, his stoop and the spring with which he walked all marked him, Sears thought, as a single-minded reformer.","From Oh What a Paradise it Seems, by John Cheever: Chisholm's teeth, glasses, stoop, and the spring of his walk marked him, Sears thought, as a reformer. ",3.0,3.0
"As a fellow remote worker, I empathize with your rage against the machine, although I am still not willing to concede that ""workplace rage"" is a phenom worth adding to the lexicon.","I empathize with your rage against the machine, but I am still not conceding ""workplace rage"" is a phenom worth adding to the lexicon.",3.0,3.0
"In South Texas during the early 1900s, menudo was called café de hueso by street vendors and local people, literally, ""bone coffee"" or ""coffee from bone."" This name may refer to its understood medicinal value, which is to cure a hangover, known as la cruda.","In the early 1900s, menudo was called café de hueso by vendors and locals, meaning ""bone coffee"" or ""coffee from bone.""  It may refer to its medicinal value, which cures a hangover.",3.0,3.0
"1 , produced by the team of Message & Media and Struble, Oppel, and Donovan Communications for Jim McGreevey for Governor.","Jim McReevey's produced by Messgae & Media and Struble, Oppel, and Donovan Communications.",2.33333333333333,2.33333333333333
First of America Bank Corp. said it completed its acquisition of Midwest Financial Group Inc. for about $250 million.,FoABC completed its acquisition of Midwest Financial for $250M,2.33333333333333,2.66666666666667
I am asking for the support of the families of Herron students to help maintain this vital program. We feel that it is of great importance to the curriculum and helps to broaden your student's Herron experience.,I am asking for support. We feel that it is of great importance to the curriculum and helps to broaden your student's Herron experience.,2.66666666666667,3.0
"According to the Departments, this rulemaking action does not impose unfunded mandates under the Unfunded Mandates Reform Act of 1995.",This rulemaking action does not impose unfunded mandates.,2.0,3.0
"2. He asked a driving instructor: ""How do you keep the natives off the booze long enough to get them past the test?""","He asked a driving instructor: ""How do you get the natives to past the test?"" ",2.66666666666667,3.0
Jameson points the way for children who need that extra hand and I hope you'll continue your support this year. You're last gift of $50.,Jameson points the way for children who need that extra hand and I hope you'll donate again.,2.5,3.0
"The Continental Baking business benefited from higher margins on bread and on increased cake sales, it added.",Higher bread margins and increased cake sales benefitted Continental Baking,3.0,2.0
"From The Once and Future King, by T. H. White: Naturally it was Lancelot who rescued her.","From The Once and Future King, by T.H. White: Lancelot rescued her.",3.0,3.0
Stirrup has been compounded from the Old English stige `ascent' + rāp .' Anglo-Saxon stirrups were made of rope and were probably used for ascending objects other than horses.,Anglo-Saxon stirrups were made of rope and were probably used for ascending objects other than horses.,2.66666666666667,3.0
"That S.B.C. employs a very different conversion tactic than the straightforward hot lead enema used by the Inquisition to convert Jews, sometimes turning them into ""Maranos,"" or secret Jews, other times into ""pre-Christians,"" or dead Jews.",That S.B.C. employs a different conversion tactic than the hot lead enema used by the Inquisition to convert Jews.,2.66666666666667,3.0
"Swimming: You must be careful if swimming along the Mediterranean coast, as many lives are lost here each year to the vicious undertows. You should be safe as long as you obey the beach flags.","Be careful swimming by the Mediterranean coast, many lives are lost each year to vicious undertows. You should be safe if you obey beach flags.",3.0,2.66666666666667
"In Torricelli's case, it acted without conducting a full investigation, saying the case had been exhaustively scrutinized by federal authorities.","In this case, it acted without a full investigation, saying the case was looked over by the feds.",2.33333333333333,3.0
We can be proud of our alma mater. Throughout the years the law school has continued to provide quality legal education.,We can be proud. Throughout the years the law school has provided quality education.,2.66666666666667,3.0
"Today we are asking you to take a few minutes to consider making a contribution to Pleasant Run to help the 1,500 children families we care for.","Today we ask you to make a contribution to Pleasant Run to help the 1,500 children families cared for.",3.0,3.0
"Despite Kaiser and Janeway's invitation to answer this question with breezy generalities, McPherson (to his credit) answers by getting into specifics about his firm's tobacco business:","Despite Kaiser and Janeway's invitation to answer questions, McPherson answers by talking about his firm's tobacco business.",2.66666666666667,3.0
"In her novel Austen pokes fun at the genre. The abbey of the title is not a haunted ruin in Italy but a converted medieval building in Gloucestershire, complete with modern fireplaces, comfortable furniture, and other domestic conveniences.","Austen's novel pokes fun at the genre. The abbey is a converted medical building in Gloucestershire, with modern fireplaces and other domestic conveniences. ",3.0,2.66666666666667
"In both notices, the Commission prepared and published an Initial Regulatory Flexibility Analysis and invited written public comments on the proposed rulemaking, including comments on the initial regulatory flexibility analysis.",In two notices the Commission made an Initial Regulatory Flexibility Analysis which was open to public comments on rule making and the analysis itself.,3.0,2.75
"Fun is fun, but those who might rely on such a book are quite serious about the information they are seeking, and it is unfair to play fast and loose with their sincerity.","Fun is fun, but those who might rely on such a book are quite serious about the information they are seeking.",2.66666666666667,3.0
"Actual headline : Richard Bernstein's review of the latest volume of Henry Kissinger's memoirs: ""An Architect of Diplomacy Seeks Détente with History""","Actual headline: ""An Architect of Diplomacy Seeks Détente with History""",2.0,3.0
"The slaughter in Colombia was very much on the minds of 450 editors and publishers from Latin America, the United States, the Caribbean and Canada attending the 45th general assembly of the Inter- American Press Association in Monterrey, Mexico, this week.","450 editors and publishers from Latin America, the US, the Caribbean and Canada attending the 45th general assembly of the Inter- American Press Association in Monterrey, Mexico, this week.",2.33333333333333,2.66666666666667
"Once reluctant to discuss his injuries and his grueling recovery, Dole has been warming up to the subject in interviews and speeches.",Dole was warming up to discuss his injuries and his recovery in interviews and speeches.,3.0,3.0
...all this has been possible because of your loyal and unfailing support to the School and its programs.,Because of your loyalty and support to the school all this has been possible.,3.0,2.66666666666667
"It may not be ""cool"" or ""hip"" or ""the thing to do"" in other countries, but the United States and its five confreres all enjoy executing children as young as 16.","It may not be cool or hip in other countries, but the USA and its five confreres enjoy executing children as young as 16.",3.0,3.0
"Over the past year, the Graduate School of Arts and Science has seen record level contributions from its alumni and alumnae to the School’s Annual Fund.",The Graduate School of Arts and Science has seen record level contributions from its alumni.,3.0,3.0
"Your gift can be made in one payment, in two semi-annual payments, or on a quarterly basis.","Your gift can be one payment, two payments, or quarterly.",3.0,3.0
Economic development has given younger Malaysians wider choices than in previous generations. Access to these choices will prove a necessity as the younger generation of business and community leaders prepare to lead the country into the 21st century.,Economic development has given younger Malaysians wider choices. Access to these choices  as the younger generation of business and community leaders prepare to lead the country.,2.33333333333333,1.66666666666667
"In January, he had refused to leave the group, saying it was not racist but merely an advocate for causes such as displaying the Confederate battle flag and playing ""Dixie"" at public events.","In January, he had refused to leave the group, saying it was an advocate for causes such as displaying the Confederate battle flag.",3.0,3.0
"After October 1999, when the State Department formally designated al Qaeda a ""foreign terrorist organization,"" it became the duty of U.S. banks to block its transactions and seize its funds.","After October 1999, when the State Department Formally Designated al Qaeda a foreign terrorist organization, it became U.S. duty to seize funds",3.0,2.0
"Soderstrom suggested that the term ""practitioner"" in this recommendation needs to be clarified because it can mean anyone who takes care of a patient, including RNs, MDs, therapists, and others.","the term ""practitioner"" in this recommendation needs to be clarified because anyone who takes care of a patient, including RNs, MDs, others.",2.4,1.6
"The program rejected the word practicalities and suggested “proctolitis” in its place, thereby neatly illustrating my contention that spelling checkers, as reliable aids to cleaning up one's copy, are a pain in the ass.","The spell checker suggested proctolitis"" in place of the word practicalities, reaffirming my belief that such programs are a pain in the ass.""",3.0,2.66666666666667
"4. President Clinton feels good about working with Republicans on the budget bill, and encourages you to make up some kind of sophomoric joke about his yen for Megawati Sukarnoputri and Tonya Harding.","4. President Clinton feels good about working with Republicans on the budget bill, and encourages you to make up some sophomoric joke about his yen.",2.33333333333333,3.0
"On Friday, a group of residents filed a lawsuit against Pittsburgh, seeking damages for families who were displaced and sometimes forced to abandon their mobile homes because they couldn't afford to move them.","On Friday, a group of residents filed a lawsuit against Pittsburgh, seeking damages for displaced families.",2.0,3.0
"The legislative history establishes that legal representation for H-2A workers was a crucial part of the legislative compromise that established the H-2A program. The creation of the H-2A program was controversial, given the history of prior temporary agricultural programs such as the Bracero program.","The legislative history states that legal representation for H-2A workers was a part of the compromise that established the program. The creation was controversial, given the history of prior temporary agricultural programs. ",3.0,3.0
What is the dierence between .a and .b? The point of the cannon and cannonball in the two figures is to emphasize that there is the same total input of energy into the two cases.,The point of the cannon and cannonball in the two fiures is to emphasize there is the same input of enerfy into the two cases.,2.33333333333333,2.66666666666667
"Wander down to the main square, the Praça do Municipio. The imposing Torreão da Porta da Cidade (Turret of the City Gate) gives you a good idea of how seriously defense of the city was taken.","Wander down to the main square to see the Turret of the City Gate, which gives you an idea of how seriously the defense of the city was taken.",2.66666666666667,3.0
"If you are a regular contributor to the Annual Campaign, I encourage you to consider increasing your gift by 10 %.",I encourage you to increase your gift 10% if you are a contributor to the campaign.,2.66666666666667,2.66666666666667
"But no national standard of debt forgiveness is even near at hand, and the help that now exists does not mean that young poverty lawyers do not worry about what they owe.","No national standard of debt forgiveness is near, so young poverty lawyers continue worrying about what they owe.",3.0,3.0
"For a description of the muscle hijackers, see CIA analytic report, ""The Plot and the Plotters,"" June 1, 2003, pp. 34-52.","For more on muscle hijackers, see CIA analytic report, ""The Plot and the Plotters"" pg 34-52",3.0,2.6
"Al Qaeda leaders set up a Nairobi cell and used it to send weapons and trainers to the Somali warlords battling U.S. forces, an operation directly supervised by al Qaeda's military leader.",Al Qaeda's military leader sent weapons and trainers to Somali warlords through their Nairobi cell.,3.0,3.0
"When Jackson retreated to his chambers on Thursday, Dec. 18, he sat at his computer--what he described as a machine running Windows 95--and in all likelihood, this is what he did.","When Jackson went to his chambers, he sat at his computer--running windows 95-- and this is what he probably did.",3.0,3.0
"In 1997, Compaq Computer, the world's largest producer of personal computers, announced a plan to change relations with its distributors. Compaq's main competitors, Dell Computer and Gateway 2000, sell directly to consumers through mail-order and Internet operations.","In 1997, Compaq Computer announced a plan to change relations with its distributors. Main competitors, Dell Computer and Gateway 2000, sell directly to consumers via mail-order/Internet operations. ",3.0,3.0
"So, somehow  and we will have to seek plausible mechanisms  organisms are tuning the statistical structure of the fitness landscapes they are searching in evolution. But the problem is very much more complex than merely searching a fixed fitness landscape.","Somehow and we'll have to seek plausible mechanisms, organisms are tuning the structure of the fitness landscapes they are searching in evolution. But the problem is very much more complex.",3.0,3.0
1) The White House has already contacted the networks to reserve television time (on either Aug. 16 or Aug. 17) for a Clinton apology.,1) The White House has contacted Networks to reserve television time for a Clinton apology.,3.0,3.0
I am pleased to present the Southeast Neighborhood Development (SEND) annual report. For the past several years we have been making a significant investment in the southeast side of Indianapolis and the families that live in our neighborhood.,I'm pleased to present the Southeast Neighborhood Development (SEND) annual report. We have been investing in Southeast Indianapolis and the families that live in our neighborhood.,3.0,3.0
"She tells me that the 3,666 people we helped find jobs in 1998 earned approximately $49 million dollars.","She says the 3,666 people we helped employ earned roughly $49 million. ",2.66666666666667,3.0
"That's why I'm turning to friends like you for help. You already understand the importance of storytelling, poetry, song, and theatre in fostering empathy, compassion, and the imagination.","I'm turning to friends like you for help since you understand the importance of art in fostering empathy, compassion, and the imagination.",3.0,3.0
The company said its industrial unit continues to face margin pressures and lower demand., It's industrial unit faces margin pressures and lower demand.,2.66666666666667,3.0
"Depending upon how many warrants and options are exercised prior to completion of the transaction, Heritage would issue between 1.8 million and 2.35 million preferred shares, a Heritage spokesman estimated.","Depending upon the warrants and options exercised before completion, Heritage would issue between 1.8 and 2.35 million shares, said a Heritage spokesman.",3.0,3.0
"If you want a view of the whole city and the North Saskatchewan River on your way home, stop off at Vista 33, the observation level of the telephone building.","Vista 33, the telephone building's observation level, provides a view of the city and the North Saskatchewan River.",3.0,3.0
"The State Bar of California has characterized the trend as ""the pro per crisis in family law"" and the State Judicial Council has established a task force on the matter.","The trend ""the pro per crisis in family law"" has a task force dedicated to it via the State Judicial Council. ",2.25,3.0
"Applicability: As a method of understanding yourself and others, Sulloway's theory seems rather limited, except if you're in charge of hiring for Slobodan Milosevic.","Applicability: A limited method of understanding yourself and others, unless you're in charge of hiring for S. Milosevic.",3.0,3.0
