Source,Shortening,AverageMeaning,AverageGrammar
"Another of dad's embarrassing failures might cause me to slip back into the alcoholic fog that marred my childhood, had any such fog actually existed, which it did not.","One of dad's embarrassing failures may make me slip back into the alcoholic fog from my childhood - although no fog existed.	54	3	2.66666666666667	61530	    Another of dad's embarrassing failures might cause me to slip back into the alcoholic fog that marred my childhood, had any such fog actually existed, which it did not.""  ""O of dad's embarrassing failures might cause me to slip back into the alcoholic fog that marred my childhood, had any such fog actually existed, which it did not.""  ""On of dad's embarrassing failures might cause me to slip back into the alcoholic fog that marred my childhood, had any such fog actually existed, which it did not.""  ""One of dad's embarrassing failures might cause me to slip back into the alcoholic fog that marred my childhood, had any such fog actually existed, which it did not.""  ""One of dad's embarrassing failures cause me to slip back into the alcoholic fog that marred my childhood, had any such fog actually existed, which it did not.""  ""One of dad's embarrassing failures acause me to slip back into the alcoholic fog that marred my childhood, had any such fog actually existed, which it did not.""  ""One of dad's embarrassing failures aycause me to slip back into the alcoholic fog that marred my childhood, had any such fog actually existed, which it did not.""  ""One of dad's embarrassing failures acause me to slip back into the alcoholic fog that marred my childhood, had any such fog actually existed, which it did not.""  ""One of dad's embarrassing failures cause me to slip back into the alcoholic fog that marred my childhood, had any such fog actually existed, which it did not.""  ""One of dad's embarrassing failures mcause me to slip back into the alcoholic fog that marred my childhood, had any such fog actually existed, which it did not.""  ""One of dad's embarrassing failures macause me to slip back into the alcoholic fog that marred my childhood, had any such fog actually existed, which it did not.""  ""One of dad's embarrassing failures maycause me to slip back into the alcoholic fog that marred my childhood, had any such fog actually existed, which it did not.""  ""One of dad's embarrassing failures may cause me to slip back into the alcoholic fog that marred my childhood, had any such fog actually existed, which it did not.""  ""One of dad's embarrassing failures may mcause me to slip back into the alcoholic fog that marred my childhood, had any such fog actually existed, which it did not.""  ""One of dad's embarrassing failures may macause me to slip back into the alcoholic fog that marred my childhood, had any such fog actually existed, which it did not.""  ""One of dad's embarrassing failures may makcause me to slip back into the alcoholic fog that marred my childhood, had any such fog actually existed, which it did not.""  ""One of dad's embarrassing failures may makecause me to slip back into the alcoholic fog that marred my childhood, had any such fog actually existed, which it did not.""  ""One of dad's embarrassing failures may makeause me to slip back into the alcoholic fog that marred my childhood, had any such fog actually existed, which it did not.""  ""One of dad's embarrassing failures may makeuse me to slip back into the alcoholic fog that marred my childhood, had any such fog actually existed, which it did not.""  ""One of dad's embarrassing failures may makese me to slip back into the alcoholic fog that marred my childhood, had any such fog actually existed, which it did not.""  ""One of dad's embarrassing failures may makee me to slip back into the alcoholic fog that marred my childhood, had any such fog actually existed, which it did not.""  ""One of dad's embarrassing failures may make me to slip back into the alcoholic fog that marred my childhood, had any such fog actually existed, which it did not.""  ""One of dad's embarrassing failures may make me  slip back into the alcoholic fog that marred my childhood, had any such fog actually existed, which it did not.""  ""One of dad's embarrassing failures may make me slip back into the alcoholic fog that marred my childhood, had any such fog actually existed, which it did not.""  ""One of dad's embarrassing failures may make me slip back into the alcoholic fog ded my childhood, had any such fog actually existed, which it did not.""  ""One of dad's embarrassing failures may make me slip back into the alcoholic fog ed my childhood, had any such fog actually existed, which it did not.""  ""One of dad's embarrassing failures may make me slip back into the alcoholic fog fed my childhood, had any such fog actually existed, which it did not.""  ""One of dad's embarrassing failures may make me slip back into the alcoholic fog fred my childhood, had any such fog actually existed, which it did not.""  ""One of dad's embarrassing failures may make me slip back into the alcoholic fog froed my childhood, had any such fog actually existed, which it did not.""  ""One of dad's embarrassing failures may make me slip back into the alcoholic fog fromed my childhood, had any such fog actually existed, which it did not.""  ""One of dad's embarrassing failures may make me slip back into the alcoholic fog fromd my childhood, had any such fog actually existed, which it did not.""  ""One of dad's embarrassing failures may make me slip back into the alcoholic fog from my childhood, had any such fog actually existed, which it did not.""  ""One of dad's embarrassing failures may make me slip back into the alcoholic fog from my childhood, isuch fog actually existed, which it did not.""  ""One of dad's embarrassing failures may make me slip back into the alcoholic fog from my childhood, ifsuch fog actually existed, which it did not.""  ""One of dad's embarrassing failures may make me slip back into the alcoholic fog from my childhood, if such fog actually existed, which it did not.""  ""One of dad's embarrassing failures may make me slip back into the alcoholic fog from my childhood, if asuch fog actually existed, which it did not.""  ""One of dad's embarrassing failures may make me slip back into the alcoholic fog from my childhood, if ansuch fog actually existed, which it did not.""  ""One of dad's embarrassing failures may make me slip back into the alcoholic fog from my childhood, if anysuch fog actually existed, which it did not.""  ""One of dad's embarrassing failures may make me slip back into the alcoholic fog from my childhood, if anyuch fog actually existed, which it did not.""  ""One of dad's embarrassing failures may make me slip back into the alcoholic fog from my childhood, if anych fog actually existed, which it did not.""  ""One of dad's embarrassing failures may make me slip back into the alcoholic fog from my childhood, if anyh fog actually existed, which it did not.""  ""One of dad's embarrassing failures may make me slip back into the alcoholic fog from my childhood, if any fog actually existed, which it did not.""  ""One of dad's embarrassing failures may make me slip back into the alcoholic fog from my childhood, if any fog existed, which it did not.""  ""One of dad's embarrassing failures may make me slip back into the alcoholic fog from my childhood, if any fogexisted, which it did not.""  ""One of dad's embarrassing failures may make me slip back into the alcoholic fog from my childhood, if any fog existed, which it did not.""  ""One of dad's embarrassing failures may make me slip back into the alcoholic fog from my childhood,if any fog existed, which it did not.""  ""One of dad's embarrassing failures may make me slip back into the alcoholic fog from my childhoodif any fog existed, which it did not.""  ""One of dad's embarrassing failures may make me slip back into the alcoholic fog from my childhood if any fog existed, which it did not.""  ""One of dad's embarrassing failures may make me slip back into the alcoholic fog from my childhood -if any fog existed, which it did not.""  ""One of dad's embarrassing failures may make me slip back into the alcoholic fog from my childhood - if any fog existed, which it did not.""  ""One of dad's embarrassing failures may make me slip back into the alcoholic fog from my childhood - aif any fog existed, which it did not.""  ""One of dad's embarrassing failures may make me slip back into the alcoholic fog from my childhood - alif any fog existed, which it did not.""  ""One of dad's embarrassing failures may make me slip back into the alcoholic fog from my childhood - altif any fog existed, which it did not.""  ""One of dad's embarrassing failures may make me slip back into the alcoholic fog from my childhood - althif any fog existed, which it did not.""  ""One of dad's embarrassing failures may make me slip back into the alcoholic fog from my childhood - althoif any fog existed, which it did not.""  ""One of dad's embarrassing failures may make me slip back into the alcoholic fog from my childhood - althouif any fog existed, which it did not.""  ""One of dad's embarrassing failures may make me slip back into the alcoholic fog from my childhood - althougif any fog existed, which it did not.""  ""One of dad's embarrassing failures may make me slip back into the alcoholic fog from my childhood - althoughif any fog existed, which it did not.""  ""One of dad's embarrassing failures may make me slip back into the alcoholic fog from my childhood - although if any fog existed, which it did not.""  ""One of dad's embarrassing failures may make me slip back into the alcoholic fog from my childhood - although nif any fog existed, which it did not.""  ""One of dad's embarrassing failures may make me slip back into the alcoholic fog from my childhood - although noif any fog existed, which it did not.""  ""One of dad's embarrassing failures may make me slip back into the alcoholic fog from my childhood - although no if any fog existed, which it did not.""  ""One of dad's embarrassing failures may make me slip back into the alcoholic fog from my childhood - although no gif any fog existed, which it did not.""  ""One of dad's embarrassing failures may make me slip back into the alcoholic fog from my childhood - although no goif any fog existed, which it did not.""  ""One of dad's embarrassing failures may make me slip back into the alcoholic fog from my childhood - although no gif any fog existed, which it did not.""  ""One of dad's embarrassing failures may make me slip back into the alcoholic fog from my childhood - although no if any fog existed, which it did not.""  ""One of dad's embarrassing failures may make me slip back into the alcoholic fog from my childhood - although no fif any fog existed, which it did not.""  ""One of dad's embarrassing failures may make me slip back into the alcoholic fog from my childhood - although no foif any fog existed, which it did not.""  ""One of dad's embarrassing failures may make me slip back into the alcoholic fog from my childhood - although no fodif any fog existed, which it did not.""  ""One of dad's embarrassing failures may make me slip back into the alcoholic fog from my childhood - although no fod if any fog existed, which it did not.""  ""One of dad's embarrassing failures may make me slip back into the alcoholic fog from my childhood - although no fod eif any fog existed, which it did not.""  ""One of dad's embarrassing failures may make me slip back into the alcoholic fog from my childhood - although no fod exif any fog existed, which it did not.""  ""One of dad's embarrassing failures may make me slip back into the alcoholic fog from my childhood - although no fod exiif any fog existed, which it did not.""  ""One of dad's embarrassing failures may make me slip back into the alcoholic fog from my childhood - although no fod exisif any fog existed, which it did not.""  ""One of dad's embarrassing failures may make me slip back into the alcoholic fog from my childhood - although no fod existif any fog existed, which it did not.""  ""One of dad's embarrassing failures may make me slip back into the alcoholic fog from my childhood - although no fod existeif any fog existed, which it did not.""  ""One of dad's embarrassing failures may make me slip back into the alcoholic fog from my childhood - although no fod existedif any fog existed, which it did not.""  ""One of dad's embarrassing failures may make me slip back into the alcoholic fog from my childhood - although no fod existed.if any fog existed, which it did not.""  ""One of dad's embarrassing failures may make me slip back into the alcoholic fog from my childhood - although no fod existed.  ""One of dad's embarrassing failures may make me slip back into the alcoholic fog from my childhood - although no fog existed.",,
"My memory is rickety, but I am sure my first recording was labeled MUSKRAT RAMBLE, and I think, though I am less sure, that it was played by the late Muggsy Spanier, who was, to my mind, one of the greatest of jazz trumpeters.","My first recording was MUSKRAT RAMBLE, and I think, though I am less sure, that it was played by the late Muggsy Spanier, who was one of the greatest jazz trumpeters.",3.0,3.0
"To continue to tell our stories, we ask for your help and support. Buying tickets enables us to cover 62 percent of our costs.","To keep telling our stories, we ask for your help by buying tickets, which helps cover costs.",2.33333333333333,2.66666666666667
Jeffrey Runge agreed with Larry Gentilello that health economists should be part of the research team. He noted that we must demonstrate the value of interventions to hospital administrators if we want extra staff for interventions.,Jeffrey Runge agreed with Larry Gentilello that health economists should be part of the research team. We must demonstrate the value of interventions if we want extra staff. ,2.66666666666667,3.0
Join Prevent Child Abuse New York in protecting children. We are the only statewide not-for-profit organization whose primary mission is child abuse prevention.,"Join Prevent Child Abuse New York in protecting children, as we're a unique organization for kids in the state.  ",2.33333333333333,3.0
"ON A EUROLL: With the new international money, everyone finally knows what everything costs--it's all surprisingly affordable, apparently--and they're buying it.","With new international money, everyone knows what everything costs. It's surprisingly affordable, & they're buying it.",3.0,2.66666666666667
"Over the past few years we've been able to make many improvements that would not have been possible without the generosity and backing of the Century Club. Support from the Century Club helps us continue to provide a progressive learning and working environment for our students, faculty and staff.","We've been able to make improvements with the generosity and backing of the Century Club. Century Club helps us provide a progressive learning and working environment for our students, faculty and staff.",3.0,3.0
"Note: As you know, Bob's sobriety is something that is really important to us as a couple, so please respect our wishes and keep this entire event ALCOHOL-FREE.","Bob's sobriety is important to us, please respect our wishes, and keep this event alcohol free.",3.0,3.0
(Four lines with the same number of words; each word-group found adjacent to each other in a headline; all four headlines from the same edition of one newspaper.),(4 lines with the same number of words; each group adjacent to each other for all 4 headlines in the same edition.),3.0,3.0
"The problem with this haze, blown over the water by winter winds from the Himalayas, is that it blocks out sunlight, lowering the temperature.","This haze, formed by Himalayan winter winds, blocks out sunlight, causing the temperature to drop.",3.0,3.0
"Alien farmworker representation is further compromised by the lack of private attorneys in rural areas. Georgia, for example, has several rural agricultural counties with fewer than five practicing lawyers, and at least one such county with no attorney at all.","Alien farmworker representation is compromised by the lack of attorneys in rural areas. GA, for example, has several rural counties with fewer than 5 lawyers, and at least 1 county with none.",3.0,2.66666666666667
"This was the saturation and 125-piece walk sequence Enhanced Carrier Route mail volume in 1996. Many of these items are so called ""marriage mail"" pieces which contain several individual advertisements combined into a single piece.","This was the saturation and 125-piece walk sequence Enhanced Carrier Route mail volume in 1996. Many of these items are so called ""marriage mail"".",3.0,3.0
"There is no evidence that the lead, or the search for these terrorist suspects, was substantively discussed at any level above deputy chief of a section within the Counterterrorism Division at FBI headquarters.","There is no evidence that the lead or search for these terrorist suspects, was discussed at any level above deputy chief within the FBI.",2.75,3.0
"Thus in discrete-valued deterministic networks here, binary ones each state lies in a single basin of attraction, so the basins of attraction partition the state space into disjoint sets of states.","In discrete-valued deterministic networks, the basins of attraction partition the state space into disjoin sets of states.",2.8,2.6
"By contrast, it seems calming to Brodkey's voice to find itself in a ""true"" first person and a lucid present tense.","It is calming to Brodkey's voice to find a ""true"" first person and a present tense.",3.0,3.0
"That said, let me add that Scott is not a racist--just a little weak on statistical inferences, like many otherwise excellent journalists.","Scott is not a racist--just a little weak on statistical inferences, like many journalists.",3.0,3.0
"And we made some extensive changes in the requirements for the English major. The new requirements stress closer attention to individual learning between students and advisers and emphasize the connections among literary study, writing, and linguistics.",We made extensive changes in the English major requirements. It now stresses closer attention to individual learning between students and advisors and emphasize literary study and writing.,3.0,2.66666666666667
"Incidentally, dunk is not proper German, Dutch, or even Afrikaans for `dip,' and to the best of my knowledge would not even be understood as slang in German or Afrikaans.","Incidentally, dunk is not proper German, Dutch, or even Afrikaans for 'dip,' and would not even be understood as slang.",3.0,3.0
"In our proposal, that reservoir of institutional memory about terrorist organizations would function for the government as a whole, and would be in the NCTC.","The institutional memory about terrorist groups would function for the whole government, and would be in the NCTC.",3.0,3.0
"When parents and children spend time together, opportunities for scaolding of new skills and for conversation are nearly limitless. Parents who capitalize on these moments ensure that their children internalize the history, values, knowledge, skills, habits, practices, and understandings of their families and communities.","When parents and kids spend time together, opportunities for imparting knowledge are nearly limitless. Parents who use these moments ensure that their children internalize the culture, values, and morals of their families and communities.",3.0,3.0
"Although there are still a few Dharuk descendants in the vicinity of Sydney, and these may still use a handful of Dharuk words, Dharuk effectively ceased to function as a language by the mid-19th century.","Though a few Dharuk words may be spoken by descendants in Sydney, Dharuk effectively ceased to function as a language by the mid-19th century.",3.0,3.0
Somerset Maugham was a good and careful grammarian but now and then he slipped.,Somerset Maugham was a grammarian but he slipped sometimes,2.66666666666667,2.33333333333333
I obviously can't tell the whole story of MCCOY in a single letter but I hope this provides an overview of the scope of our work. I will call you in a few weeks to discuss your level of interest.,The MCCOY story isn't brief but this is an overview.  I'll call later to discuss.  ,3.0,2.66666666666667
"This luxury resort offers a magnificent beachfront, the most elegant of boutiques and jewelry shops, and the ultimate in grand hotels.","This resort offers a magnificent beachfront, and the most elegant of boutiques and jewelry shops.",2.6,3.0
"A These results indicate the sensitivity of the primary benefits estimate to alternative assumptions; results reflect the use of a three percent discount rate, where appropriate.",These results show the sensitivity of the primary benefits to alternative assumptions. Results show a three percent discount rate.,3.0,3.0
The Pediatric Dentistry Clinic at the School is scheduled to be relocated later this year. The new clinic will be in the old grad pedo area across the hall from the Orthodontic Clinic in the south wing of the School.,The Pediatric Dentistry Clinic at the School is will be relocated. The clinic will be across the hall from the Orthodontic Clinic in the south wing of the School.,3.0,2.0
"These factors increase the need for financial support from alumni and friends. I urge your consideration of joining the Maennerchor Society by making a gift of $1,000 per year.","There is an increase in the need for financial support, so I urge you to join the Maennerchor Society by making a $1,000 gift.",3.0,3.0
"But the pharmaceutical company said it "" anticipates the long-term savings resulting from the plan's implementation will more than offset short-term costs. """,The pharmaceutical company believes the plan's savings will offset short-term costs.,3.0,3.0
"Actual headline : Richard Bernstein's review of the latest volume of Henry Kissinger's memoirs: ""An Architect of Diplomacy Seeks Détente with History""","Richard Bernstein's review of Henry Kissinger's latest memoirs ""Architect of Diplomacy Seeks History Détente""",3.0,3.0
Your support for our work would be greatly appreciated. It is only with the help of concerned citizens that we are able to continue to carry out our mission effectively.,We would greatly appreciate if you - a concerned citizen - can offer your support to help us carry out our mission effectively.,3.0,3.0
"Should I make a pest of myself and keep telling my friends that I live in Wales, not England, or should I just shrug it off?","Should I keep telling my friends I live in wales, not England, or just shrug it off?",3.0,2.66666666666667
"In a phone interview a couple of weeks ago, she reported with glee that surgery early this month to remove a small cyst on her spinal cord had "" miraculously "" cleared up recent problems in walking: "" Turned out there is nothing wrong with my legs at all. ""","In a phone interview, she reported that surgery to remove a cyst on her spinal cord had miraculously cleared up problems in walking. ""Turned out there is nothing wrong with my legs at all.""",3.0,3.0
The charges were offset in part by a gain from the sale of the company's construction division.,Charges offset by gains from sales of company's construction division,3.0,2.0
"There is no business reason for my departure, "" nor any disagreement over policy, he added.",There is no business reason for my departure nor disagreement.,2.66666666666667,3.0
"As for Roger Milliken, I don't always agree with him, but he is an honest and honorable man from whom Paul Krugman could learn a lot.",As for Roger Milliken he is an honest and honorable man from whom Paul Krugman could learn a lot.,2.66666666666667,2.66666666666667
"The celebrated asymmetrical silhouette of the magnificent Gothic cathedral, with its single tower and steeple rising on the northern side of its façade, will give your tour of the city an inspiring start.","An inspiring place to start the tour is the asymmetrical Gothic cathedral, with its single tower and steeple rising on the northern side of its façade.",3.0,3.0
"After today, I'll try not to talk about this already overanalyzed aspect of the book and comment, as you have already begun to do, on what it says about Reagan himself.",I'll try not to talk about this overanalyzed aspect of the book and comment on what is says about Regan himself.,3.0,2.66666666666667
"Punditus Interruptus, Week 4: Al Hunt stepped on Robert Novak twice this week while Novak held his fire, making Hunt the interruption leader, 4-2.","Punditus Interruptus, Week 4: Al Hunt stepped on Robert Novak twice this week making Hunt the leader, 4-2.",2.66666666666667,3.0
"Longitudinal Data Sometimes called ""time series data,"" observations collected over a period of time; the sample (instances or cases) may or may not be the same each time.","Longitudinal Data, also known as ""time series data"", are observations collected over time, however the instances may change.",3.0,3.0
"In body and soul it has been difficult for celebrities in Tabloidland this month, with a surfeit of romantic calamities, plastic surgery disasters, and urological deaths and rebirths.","In body and soul it has been difficult for celebrities in Tabloidland this month.disasters, and urological deaths and rebirths.",2.33333333333333,2.0
"Manzanillo is a dichotomous place - it is both Mexico's busiest commercial seaport and a tranquil, traditional town of simple seafood restaurants, shell shops, and a few salsa clubs.","Manzanillo is a dichotomous place, containing Mexico's busiest seaport and a peaceful town with a few restaurants, shops, and clubs.",3.0,3.0
"The forecasting challenges retailers confront have been amplified in recent years by product proliferation in almost every category. As a result, demand forecast uncertainty has grown substantially, thereby increasing the level of inventory that must be held to meet customer service requirements.","The forecasting challenges retailers confront have grown in recent years by product proliferation in most categories, so demand forecast uncertainty has grown substantially, increasing the inventory that must be held.",3.0,2.66666666666667
"Even after the summer sessions come to a close, Jameson campers will take part in year-round programs designed to keep that positive contact with peers and role models alive and important.","Even after the summer sessions close, Jameson campers have year-round programs so that positive contact with peers & role models stays alive.",3.0,3.0
"In these countries, it appears that it would be difficult to justify a postal delivery monopoly based on economic grounds. Better understanding of inefficiencies in national postal systems would allow further evaluation of the economic basis for the postal monopoly in the remaining countries.","In these countries, it appears that it would be difficult to justify a postal delivery monopoly based on economic grounds.",1.33333333333333,3.0
Now the dissembler and enabler has become the scholar and ABC News analyst.,Now the misleading enabler is the ABC News analyst.,2.66666666666667,3.0
"The brave men, living and dead, who struggled here have consecrated it far above our poor power to add or detract.","The brave men, living & dead, who struggled here consecrated it beyond our power.",3.0,3.0
"melon, dimpled by the forceps mark of his accident or whatever extracted him from normalcy, dipped him in the searing, crushing waters of disfigurement and then returned himto the world to fill it with the childish","melon, dimpled by the forceps mark of his accident, dipped him in the crushing waters of disfigurement and then returned him to fill the world with the childish",2.66666666666667,2.66666666666667
Dr. Gentilello has raised many important issues in his paper. Many of them point to the lack of knowledge of the evidence that screening and intervention for and treatment of alcohol problems can be effective in decreasing morbidity and mortality.,Many of Dr. Gentilello's points identify the lack of knowledge of the evidence that screening and intervention for alcohol problems may be effective in decreasing mortality.,2.66666666666667,3.0
"Still stinging from federal grant cuts, Kentucky Legal Aid's director is hoping the General Assembly will help heal the wounds.",Kentucky Legal Aid's director is hoping the General Assembly will help them recover. ,2.75,3.0
"First, there will be all the public observances, including a sold - out dinner Thursday at San Francisco's tony Fifth Floor restaurant, which - - like dinners that night at 19 other venues across the country - - will benefit the scholarship fund of the International Association of Culinary Professionals ( which Child co-founded ).","First will be the public observances, including a sold-out dinner Thursday at San Francisco's Tony Fifth Floor, which (like dinners that night at 19 venues across the US) will benefit the scholarship fund of the IACP which was co-founded by Child.",3.0,3.0
Please help the ASPCA with your most generous gift today -- the animals are counting on you.,The animals count on your generous support of the ASPCA.,3.0,3.0
"As a part of its effort to encourage and promote innovative procedures, LSC is producing a listing of draft characteristics of ideal telephone intake, advice, and referral systems. LSC and its OIG have, for many years, been committed to promoting these systems.","As a part of its effort to encourage and promote innovative procedures, LSC is producing a listing of draft characteristics of ideal telephone intake, advice, and referral systems.",3.0,3.0
"We have been the direct beneficiaries of private as well as state support of our university. Gifts from alumni are essential to bridge the gap between what our tuition dollars and state funding provide, and the actual cost of an undergraduate education.","Our university has benefited from private and state support. Gifts from alumni help bridge the gap between tuition dollars, state funding and the actual cost of an undergraduate education.",3.0,3.0
"In California, two petition drives for next year's election are "" essentially finished, "" says David Schmidt, author of "" Citizen Lawmakers. ""","David Schmidt says, the two petitions in California for next year's election are ""essentially finished.""",3.0,3.0
"At the busy Front Street shops in Philipsburg, you can buy Delft blue, jewels, Thai silks, linens, Peruvian mirrors, old silver, and liquor.","At shops in Philipsburg, you can buy Delft blue, jewels, silks, linens, mirrors,silver, and liquor.",2.75,2.0
"On October 12, 1999 the Center recognized Jeff Smulyan, President, Emmis Communications, as International Citizen of the Year. More than 400 people gathered to applaud Jeff's leadership and Emmis's accomplishment as owner of the most listened to radio station in Hungary!","The Center recognized Jeff Smulyan,Emmis Communications,as International Citizen of the Year.400 people came to applaud Jeff's leadership and accomplishment of the most popular radio station in Hungary!",2.66666666666667,2.0
"One last matter: we will be contacting alumni for membership in the Maennerchor Society in October and November. If you are willing to make a few (six or less) telephone calls to assist the law school, please so indicate on your pledge card.",One last matter: we will be contacting alumni for membership in the Marnnerchor Society in October and November. ,2.33333333333333,3.0
"Working with grantees and planners in each state to promote leadership training, including local board training, and to promote client board member participation and training (outreach to client leaders).",Working with grantees and planners in each state to promote leadership training and to promote member participation and training.,3.0,3.0
"The St. Louis company earned $45.2 million, or 65 cents a share, compared with $84.9 million, or $1.24 a share, a year earlier.","The St. Louis company earned $45.2 million, compared with $84.9 million, a year earlier.",3.0,3.0
"I'd like to take this opportunity to invite you to become a member of AAKP. Members receive a membership package that includes all of our educational material, a subscription to aakp RENALlFE, membership in a local chapter if applicable and assurance that your voice is heard in Washington, DC.","I invite you to become a member of AAKP. Members receive a package including our educational material, a subscription to aakp RENALIFE, membership in a local chapter if applicable and assurance that they are heard in DC.",2.66666666666667,2.66666666666667
"The o in reliHion ought to carry a written accent, as does the i of aquí , and poco ought to be poca.","The o in reliHion should carry a written accent, as does the i of aquí.",2.66666666666667,3.0
"Fulfillment of this goal requires full participation from members of the Indiana Dental Association. The IU School of Dentistry, and our entire profession, will benefit greatly from this endowment.",This goal requires Indiana Dental Association participation. The IU School of Dentistry and our profession will benefit greatly from this endowment.,3.0,3.0
"3. During a visit in 1986, he said Peking was ""ghastly"" and told a group of British students: ""If you stay here much longer you'll all be slitty-eyed.""","During a visit in 1986, he said Peking was ""ghastly"" and said ""If you stay here longer you'll all be slitty-eyed""",2.66666666666667,3.0
"Note that before 1989, , is less than one in absolute value, so that aggregate household revenues increase with price increases.",Note that before 1989 is < 1 in absolute value so household revenues increase with price.,2.0,1.75
"Q: How does Betty Loren-Maltese respond when constitutional scholar Mark Tushnet notes: ""You can punish people for what they do; you can't punish people for what that are.""","How does Betty respond when scholar Mark Tushnet says: ""You can punish people for what they do; you can't for what they are.""",2.66666666666667,3.0
and decades of explaining are a fan that opens against the light here and there proving something that then darkens again they are at hand but closer than they are,Decades of explaining are a shade against the light proving something that darkens again they are at hand but closer,1.66666666666667,1.33333333333333
First of America Bank Corp. said it completed its acquisition of Midwest Financial Group Inc. for about $250 million.,First of America Bank Corp. has acquired Midwest Financial Group Inc. for $250 million.,3.0,3.0
"And speaking of Democrat delay, the WSJ reports that a ""recorded phone message at Clinton-Gore headquarters begins, 'The campaign is still open for business.",Democrat delay can be shown through the unchanged phone message at Clinton-Gore headquarters promoting their campaign.,2.66666666666667,2.66666666666667
"Conclusion Involvement of the corporate community is extremely important to the Indianapolis Zoological Society. Your help enables us to provide entertaining and educational exhibits, activities and programs that connect animals, plants and people.","Conclusion Involvement of the corporate community is important to the Indianapolis Zoological Society. Your help lets us provide exhibits, activities, and programs for connections.",2.66666666666667,3.0
"At Goodwill, it is the hard work of staff and those who benefit from our services that produces the kind of inspiring results I see every day:","At Goodwill, hard work of staff and beneficiaries of our services produce inspiring results.",3.0,2.33333333333333
building tender (before reform) a prisoner designated to maintain order on a cell block; the methods used and building tenders themselves are no longer legal.,A building tender has a prisoner designated to maintain order on a cell block.,2.33333333333333,3.0
"In a less madcap vein, Rokyo wrote Boss , a devastating portrait of the Daley machine and probably the best book ever written about city politics.","Rokyo wrote Boss , a devastating portrait of the Daley machine and probably the best book ever written.",2.66666666666667,3.0
"He met there with Prime Minister Goh Chok Tong, who endorsed the idea of renewed military ties between the United States and Indonesia as an important step in stabilizing that country.","He met with PM Goh Chok Tong who endorsed renewed military ties between the US and Indonesia, a step to help stabilize the country.",3.0,3.0
"I am pleased to have survived nearly five months as Geology's new chairman. It has been a busy time, for we have an ambitious agenda for growth and development.","We have big plans for growth and development so it has been busy, but I am happy I survived five months as chairman.",3.0,3.0
"Yiddish never apologizes for what it is—the earthy, wise soul of an expressive people learning that life is but a mingled yarn, good and ill together.","Yiddish is the earthy, wise soul of a people learning that life is a mingled yarn of good and ill together.",3.0,3.0
